image_path,label_6,label_20,label_82,lm0_x,lm0_y,lm0_z,lm0_vis,lm7_x,lm7_y,lm7_z,lm7_vis,lm8_x,lm8_y,lm8_z,lm8_vis,lm11_x,lm11_y,lm11_z,lm11_vis,lm12_x,lm12_y,lm12_z,lm12_vis,lm13_x,lm13_y,lm13_z,lm13_vis,lm14_x,lm14_y,lm14_z,lm14_vis,lm15_x,lm15_y,lm15_z,lm15_vis,lm16_x,lm16_y,lm16_z,lm16_vis,lm23_x,lm23_y,lm23_z,lm23_vis,lm24_x,lm24_y,lm24_z,lm24_vis,lm25_x,lm25_y,lm25_z,lm25_vis,lm26_x,lm26_y,lm26_z,lm26_vis,lm27_x,lm27_y,lm27_z,lm27_vis,lm28_x,lm28_y,lm28_z,lm28_vis,FAILED
Akarna_Dhanurasana/39.jpg,1,8,0,0.510116,0.364738,-0.627742,0.999845,0.595097,0.343486,-0.611786,0.999757,0.508404,0.3328,-0.467254,0.999144,0.63124,0.455094,-0.590282,0.999848,0.56506,0.375941,-0.244617,0.99864,0.541453,0.593461,-0.531091,0.987285,0.441089,0.365561,-0.058427,0.776912,0.45473,0.679961,-0.363984,0.889605,0.479465,0.3142,0.107264,0.459145,0.621988,0.666568,-0.116343,0.99976,0.570429,0.60702,0.116522,0.99891,0.393273,0.726404,-0.102781,0.682038,0.445482,0.608203,0.282918,0.23514,0.400825,0.77657,0.283358,0.415134,0.414654,0.710527,0.53447,0.084789,0
Akarna_Dhanurasana/680.jpg,1,8,0,0.519899,0.316709,-0.237156,0.999995,0.579448,0.285126,-0.163755,0.999984,0.539368,0.286275,-0.015793,0.999995,0.648105,0.356985,-0.139313,0.999971,0.512756,0.431908,0.124846,0.999983,0.773095,0.176842,-0.446508,0.996513,0.38794,0.552823,0.172653,0.987554,0.630134,0.305278,-0.61749,0.931193,0.26463,0.64045,0.090711,0.984786,0.642002,0.825044,-0.123503,0.999992,0.607811,0.780753,0.123095,0.999969,0.425172,0.856428,-0.253738,0.995141,0.513986,0.532201,0.503965,0.383072,0.2132,0.827963,-0.30396,0.997262,0.493429,0.516727,0.710762,0.620645,0
Akarna_Dhanurasana/131.jpg,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Akarna_Dhanurasana/87.jpg,1,8,0,0.410878,0.249203,-0.448255,0.995341,0.39343,0.28004,-0.54799,0.993914,0.450387,0.268019,-0.502159,0.998132,0.378538,0.391255,-0.46588,0.999617,0.503788,0.340414,-0.402665,0.999977,0.354181,0.56274,-0.422133,0.912456,0.578057,0.46889,-0.419573,0.914484,0.356872,0.636555,-0.411786,0.659035,0.627392,0.58003,-0.485725,0.835088,0.460131,0.537889,0.012375,0.999921,0.526401,0.538584,-0.012199,0.999999,0.366407,0.471823,0.152265,0.342208,0.689788,0.575875,-0.287622,0.997022,0.294562,0.465173,0.367772,0.70817,0.866621,0.699266,-0.457387,0.997327,0
Akarna_Dhanurasana/24.jpg,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Akarna_Dhanurasana/160.jpg,1,8,0,0.35407,0.27076,-0.390974,0.999999,0.375084,0.260807,-0.278696,0.999997,0.331656,0.264053,-0.268003,0.999998,0.397097,0.295788,-0.190427,0.999998,0.31664,0.311871,-0.210343,0.999918,0.447844,0.29512,-0.360977,0.991033,0.337256,0.379519,-0.239533,0.960544,0.408565,0.307792,-0.562285,0.974176,0.358725,0.439059,-0.280459,0.893036,0.374559,0.401647,-0.006704,0.999998,0.326913,0.394687,0.006823,0.999751,0.383679,0.443311,-0.361554,0.974592,0.236406,0.385397,-0.181421,0.953331,0.370975,0.515514,-0.529611,0.899991,0.326638,0.376876,-0.208731,0.31987,0
Bharadvaja's_Twist_pose_or_Bharadvajasana_I_/40.jpg,1,5,1,0.431513,0.316147,-0.63189,0.999956,0.474787,0.31066,-0.388157,0.999969,0.415902,0.316142,-0.407287,0.999879,0.537028,0.440458,-0.228203,0.99981,0.372186,0.436126,-0.355451,0.999683,0.597614,0.579877,-0.258706,0.978209,0.324716,0.568785,-0.478529,0.960484,0.644284,0.700216,-0.45675,0.75735,0.413689,0.584572,-0.726538,0.682967,0.499206,0.671974,0.105945,0.999987,0.442427,0.714403,-0.106356,0.99998,0.70556,0.708761,0.07796,0.9012,0.638157,0.735664,-0.249331,0.975748,0.57775,0.702307,0.316224,0.167723,0.585727,0.70922,0.24028,0.286228,0
Bharadvaja's_Twist_pose_or_Bharadvajasana_I_/227.jpg,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Bharadvaja's_Twist_pose_or_Bharadvajasana_I_/8.jpg,1,5,1,0.594411,0.220261,-0.26013,0.999781,0.551249,0.20389,-0.061263,0.999736,0.530628,0.208015,-0.360849,0.999937,0.531346,0.355058,0.10395,0.995508,0.430231,0.372129,-0.528876,0.999807,0.483004,0.56305,0.135097,0.069343,0.462786,0.606797,-0.530776,0.998185,0.448791,0.6901,-0.062056,0.034028,0.612798,0.723346,-0.432725,0.968683,0.512764,0.712934,0.177363,0.999921,0.417326,0.705103,-0.177159,0.99989,0.721146,0.819554,-0.091606,0.950273,0.26481,0.859703,-0.317502,0.996873,0.395103,0.737718,0.003927,0.427342,0.27251,0.726371,0.186023,0.465639,0
Bharadvaja's_Twist_pose_or_Bharadvajasana_I_/10.jpg,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Bharadvaja's_Twist_pose_or_Bharadvajasana_I_/635.jpg,1,5,1,0.3889,0.351981,-0.448838,0.999277,0.431053,0.34259,-0.594159,0.999937,0.412118,0.337643,-0.344949,0.999582,0.529191,0.449434,-0.719068,0.999851,0.417552,0.424969,-0.177303,0.996653,0.378515,0.630877,-0.789427,0.989375,0.54385,0.605133,-0.12222,0.59506,0.244301,0.776398,-0.873544,0.995347,0.620031,0.655971,-0.208815,0.592333,0.572534,0.67221,-0.105103,0.999961,0.433601,0.670045,0.104683,0.999936,0.831602,0.796763,-0.479741,0.988603,0.262023,0.802184,-0.621439,0.983158,0.564698,0.704087,-0.028428,0.335106,0.605116,0.708057,-0.430491,0.244066,0
Bharadvaja's_Twist_pose_or_Bharadvajasana_I_/208.jpg,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Bharadvaja's_Twist_pose_or_Bharadvajasana_I_/31.jpg,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Bharadvaja's_Twist_pose_or_Bharadvajasana_I_/126.jpg,1,5,1,0.374581,0.238761,0.134386,0.999958,0.318233,0.237977,-0.126023,0.999963,0.398648,0.233795,-0.260144,0.99994,0.209944,0.405744,-0.074146,0.999964,0.487601,0.38786,-0.586805,0.999992,0.218688,0.593479,-0.174839,0.798993,0.659392,0.568886,-0.631927,0.998963,0.203566,0.757018,-0.249864,0.355647,0.811008,0.700352,-0.465459,0.988183,0.35999,0.695874,0.22104,0.999996,0.425396,0.700266,-0.221871,0.999991,0.739817,0.788944,0.378908,0.517576,0.75929,0.770584,-0.338043,0.994514,0.41479,0.848591,0.127676,0.252836,0.379195,0.84277,-0.215925,0.876911,0
Bharadvaja's_Twist_pose_or_Bharadvajasana_I_/139.jpg,1,5,1,0.701021,0.345675,-0.672757,0.999751,0.595548,0.352558,-0.370815,0.999836,0.575217,0.357152,-0.741137,0.99981,0.6412,0.463648,-0.111075,0.997654,0.485088,0.48844,-0.907486,0.999415,0.61169,0.613163,-0.045881,0.13292,0.605071,0.653542,-0.960999,0.996502,0.69422,0.748657,-0.119193,0.15579,0.707241,0.789791,-0.964224,0.996924,0.569157,0.688853,0.237833,0.999863,0.46648,0.704296,-0.237291,0.999861,0.412028,0.804538,-0.129322,0.312063,0.208317,0.853707,-0.718965,0.99927,0.359441,0.683967,0.247179,0.103206,0.453551,0.699293,-0.187195,0.8991,0
Bharadvaja's_Twist_pose_or_Bharadvajasana_I_/642.jpg,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Bharadvaja's_Twist_pose_or_Bharadvajasana_I_/383.jpg,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Bharadvaja's_Twist_pose_or_Bharadvajasana_I_/134.jpg,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Bharadvaja's_Twist_pose_or_Bharadvajasana_I_/499.jpg,1,5,1,0.622573,0.156703,-0.28346,0.999924,0.608192,0.138016,-0.078372,0.999565,0.541596,0.155988,-0.235678,0.999951,0.660331,0.313972,-0.02878,0.999341,0.470121,0.374285,-0.243256,0.999504,0.66306,0.518656,0.018871,0.683917,0.515783,0.607866,-0.274469,0.991418,0.687662,0.670656,-0.102319,0.862155,0.579991,0.849809,-0.380309,0.985796,0.633323,0.737067,-0.002651,0.994828,0.524247,0.721902,0.002799,0.997592,0.63783,0.971988,-0.2811,0.737453,0.297372,0.65121,-0.33325,0.857172,0.499934,0.851034,0.060678,0.115268,0.49278,0.904814,-0.10911,0.39228,0
Bharadvaja's_Twist_pose_or_Bharadvajasana_I_/444.jpg,1,5,1,0.480329,0.311595,-0.729473,0.99999,0.56904,0.308001,-0.559558,0.999966,0.479458,0.291669,-0.419279,0.999986,0.551831,0.455147,-0.640496,0.99911,0.477317,0.412475,-0.137966,0.999739,0.49387,0.662708,-0.655234,0.976757,0.38998,0.588163,-0.110902,0.441762,0.388388,0.77497,-0.613413,0.955945,0.250894,0.720687,-0.219581,0.383384,0.620662,0.729512,-0.136268,0.999888,0.50303,0.704012,0.135458,0.999915,0.784094,0.881528,-0.28403,0.997556,0.1891,0.79958,0.016432,0.953271,0.826439,0.760243,0.17373,0.806635,0.4829,0.750484,0.207873,0.406841,0
Bharadvaja's_Twist_pose_or_Bharadvajasana_I_/439.jpg,1,5,1,0.471009,0.233011,-1.196291,0.999968,0.55607,0.233764,-0.973531,0.999981,0.441484,0.182404,-0.814693,0.999982,0.461927,0.389245,-1.003243,0.99987,0.48779,0.33956,-0.381726,0.998461,0.354505,0.619567,-1.108246,0.995645,0.572077,0.512559,-0.056902,0.031876,0.138496,0.802125,-1.192827,0.997167,0.578364,0.630896,0.206029,0.031075,0.493698,0.692406,-0.217469,0.999911,0.462652,0.651521,0.217251,0.999902,0.570206,0.908465,-0.501123,0.989458,0.325324,0.796907,-0.133052,0.750179,0.61859,0.687012,-0.085904,0.545859,0.541186,0.713314,0.095246,0.080877,0
Bharadvaja's_Twist_pose_or_Bharadvajasana_I_/76.jpg,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Boat_Pose_or_Paripurna_Navasana_/492.jpg,5,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Boat_Pose_or_Paripurna_Navasana_/239.jpg,5,19,2,0.660547,0.397605,-0.169327,0.998374,0.686351,0.378912,-0.117776,0.999141,0.660024,0.377784,-0.025979,0.997615,0.710578,0.425298,-0.143693,0.996376,0.65342,0.412214,0.043615,0.996711,0.717011,0.349456,-0.285448,0.960124,0.654354,0.330698,0.048069,0.437584,0.721424,0.261621,-0.30608,0.787366,0.69539,0.257547,-0.006457,0.31445,0.662447,0.587716,-0.075268,0.998364,0.622472,0.584354,0.075243,0.998172,0.619329,0.451424,-0.172527,0.880118,0.580307,0.458673,-0.019268,0.553399,0.63162,0.363108,-0.177219,0.909001,0.543301,0.3235,-0.058469,0.636042,0
Boat_Pose_or_Paripurna_Navasana_/487.jpg,5,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Boat_Pose_or_Paripurna_Navasana_/215.jpg,5,19,2,0.257304,0.317034,-0.088391,0.999606,0.198874,0.29118,0.07401,0.999282,0.188274,0.29597,-0.290017,0.999302,0.240076,0.433768,0.249713,0.999614,0.18665,0.516515,-0.449656,0.999901,0.417085,0.47061,0.35175,0.583377,0.390947,0.518382,-0.534954,0.990841,0.575736,0.438848,0.232232,0.573648,0.587524,0.474738,-0.458125,0.988482,0.446331,0.758698,0.207334,0.998869,0.430091,0.836953,-0.207119,0.999024,0.61562,0.503819,0.202115,0.370393,0.616828,0.525519,-0.13402,0.930995,0.821491,0.275784,0.286291,0.287162,0.829496,0.264381,0.00419,0.932104,0
Boat_Pose_or_Paripurna_Navasana_/107.jpg,5,19,2,0.755859,0.159195,-0.086067,0.999219,0.807499,0.191522,-0.230249,0.998967,0.800684,0.179246,0.046732,0.999086,0.77897,0.429026,-0.379951,0.999864,0.735101,0.350403,0.223559,0.999537,0.605998,0.500906,-0.422758,0.982746,0.586749,0.418203,0.276763,0.1912,0.456919,0.464209,-0.345207,0.964339,0.444955,0.394655,0.15063,0.298047,0.583427,0.764166,-0.179553,0.997778,0.568614,0.682816,0.180019,0.996561,0.412288,0.512918,-0.187859,0.920682,0.405857,0.466915,0.212932,0.272245,0.193616,0.33064,-0.082942,0.927486,0.195944,0.325832,0.285234,0.219323,0
Boat_Pose_or_Paripurna_Navasana_/546.jpg,5,19,2,0.854108,0.329525,0.076799,0.999794,0.917635,0.328207,0.001844,0.99964,0.893806,0.320284,0.2409,0.999615,0.942319,0.474266,-0.163535,0.999921,0.836134,0.438903,0.366912,0.99741,0.767994,0.441778,-0.267014,0.963809,0.67119,0.407292,0.34764,0.114588,0.58965,0.369421,-0.20605,0.846401,0.529408,0.34058,0.173788,0.076275,0.753479,0.758423,-0.173679,0.998709,0.708663,0.712009,0.173556,0.996052,0.584399,0.459964,-0.25887,0.962555,0.557111,0.461641,0.112277,0.445729,0.34211,0.59754,-0.23936,0.939007,0.300734,0.533498,0.044821,0.565135,0
Boat_Pose_or_Paripurna_Navasana_/429.jpg,5,19,2,0.716833,0.506369,-0.268883,0.999284,0.748453,0.550323,-0.397577,0.998511,0.746794,0.53636,-0.181741,0.998127,0.67624,0.67396,-0.458328,0.99977,0.683994,0.574877,-0.04094,0.999695,0.544789,0.532041,-0.404722,0.976426,0.570801,0.478266,0.063174,0.565888,0.446106,0.452543,-0.273908,0.912246,0.47285,0.411648,0.052214,0.645115,0.438365,0.657272,-0.115476,0.99921,0.458247,0.596801,0.11505,0.99908,0.294147,0.616618,0.084147,0.978437,0.306077,0.583778,0.304253,0.787685,0.158013,0.578317,0.303195,0.981921,0.17145,0.56539,0.53418,0.847536,0
Boat_Pose_or_Paripurna_Navasana_/490.jpg,5,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Boat_Pose_or_Paripurna_Navasana_/170.jpg,5,19,2,0.411566,0.487494,-0.000405,0.999978,0.380404,0.486533,0.141628,0.999963,0.366088,0.48907,-0.089951,0.999978,0.447166,0.56633,0.276707,0.999883,0.355533,0.600764,-0.218878,0.999985,0.569597,0.589275,0.348588,0.446744,0.500069,0.642569,-0.273881,0.979896,0.690828,0.579659,0.234767,0.599077,0.649344,0.614231,-0.220052,0.945738,0.566948,0.745217,0.157705,0.999061,0.523539,0.782332,-0.157898,0.999241,0.651455,0.561999,0.134185,0.330042,0.600228,0.576461,-0.131127,0.978529,0.809707,0.431978,0.141852,0.378031,0.801614,0.438373,-0.106078,0.960549,0
